ajv-callable-object-intersection.ts	ok
annotated-generic-function-alias.ts	ok
array-assignment-rest-target.ts	ok
array-index-absence.ts	ok
array-multiple-windows.ts	ok
array-mutator-frozen-integrity.ts	ok
array-pattern-defaults-keep-positions.ts	ok
array-pattern-elision-over-generator.ts	ok
array-pattern-over-generator.ts	ok
array-pattern-over-regexp-exec.ts	ok
array-rest-target-reassigned-dynamic.runtime.js	ok
assign-for-in-generic.ts	ok
async-integer-result.ts	ok
base-typed-derived-dynamic-dictionary.ts	ok
base-typed-derived-dynamic-fields.ts	ok
bind-method-value-to-receiver.ts	ok
borrow-effectful-private-actual.ts	ok
borrow-getter-reentry.ts	ok
borrow-guarded-field.ts	ok
borrow-helper-chain.ts	ok
borrow-helper-reentry.ts	ok
borrowed-array-method-unmatched-receiver.runtime.js	ok
borrowed-builtin-call-bind.runtime.js	ok
borrowed-formals.ts	ok
boxed-payload-scope.ts	ok
boxed-record-refcount.ts	ok
builtin-function-name-length.runtime.js	ok
callable-array-element.ts	ok
callable-descriptor-sidecar.ts	ok
callable-field-guard.ts	ok
callable-identity-anyfunction.ts	ok
callable-intersection.ts	ok
callable-own-mutation-guards.runtime.js	ok
callable-result-conversion.ts	ok
captured-cell-branch-assignment.ts	ok
class-defaulted-census-slot.runtime.js	ok
class-expression-written-constructor.runtime.js	ok
class-name-length-and-absent-default.runtime.js	ok
class-static-computed-key.runtime.js	ok
classref-control.ts	ok
classref-mismatch.ts	ok
classref-roundtrip.ts	ok
closure-cycle-lifetime.ts	ok
computed-class-prototype-method.ts	ok
computed-record-union.ts	ok
conditional-any-arm-returned-as-optional.ts	ok
constant-table.ts	ok
contextual-pattern-callback.ts	ok
control-flow-structural-view.ts	ok
cpn-numeric-computed-keys.runtime.js	ok
date-prototype-method-reflection.runtime.js	ok
date-setter-argument-coercion.runtime.js	ok
date-setter-time-value-read-first.runtime.js	ok
dead-helper-obligations.runtime.js	ok
dead-values.ts	ok
derived-constructor-completion.runtime.js	ok
destructuring-defaults.ts	ok
dictionary-define-property-nondefault.ts	ok
dictionary-define-property.ts	ok
dictionary-index-optional-destination.ts	ok
dictionary-index-truthiness.ts	ok
direct-interface-method-receiver.ts	ok
dynamic-array-absent-element.ts	ok
dynamic-array-literal-gather.runtime.js	ok
dynamic-array-projection.ts	ok
dynamic-callable-abi-mismatch.runtime.js	ok
dynamic-callable-abi-recovery.runtime.js	ok
dynamic-callable-boxed-call-frame.runtime.js	ok
dynamic-callable-rest-adapter.runtime.js	ok
dynamic-callable-union-identity.runtime.ts	ok
dynamic-class-family-roundtrip.ts	ok
dynamic-class-family-wrong.ts	ok
dynamic-finite-destructuring-close.ts	ok
dynamic-for-of-iterator-close.ts	ok
dynamic-iterator-gather.ts	ok
dynamic-iterator-header-close.ts	ok
dynamic-optional-absence-mismatch.ts	ok
dynamic-regexp.ts	ok
dynamic-tonumber-bigint.ts	ok
dynamic-tonumber-symbol.ts	ok
dynamic-tonumber.ts	ok
dynamic-tostring-object-result.ts	ok
dynamic-tostring-symbol.ts	ok
dynamic-tostring.ts	ok
dynamic-union-ambiguous.ts	ok
dynamic-union-nominal.ts	ok
dynamic-union-optional.ts	ok
empty-pattern-coercible-and-nullish-typeerror.runtime.js	ok
every-path-returns.ts	ok
evolving-array-member-arguments.runtime.js	ok
evolving-array-push-union.runtime.js	ok
evolving-array-push.runtime.js	ok
explicit-never-array.ts	ok
extra-call-arguments.ts	ok
field-census-class-family-narrowing.runtime.js	ok
fixed-field-assignment-widening.runtime.js	ok
fixed-field-define-property-widening.runtime.js	ok
fixed-field-define-property.runtime.js	ok
fn-classref.ts	ok
fn-scalar.ts	ok
for-in-generic-key.ts	ok
for-of-array-heritage-interface.ts	ok
for-of-array-object.ts	ok
for-of-in-bare-identifier-head.ts	ok
for-of-literal-pattern-head.ts	ok
for-of-union-of-distinct-arrays-refused.ts	ok
for-of-union-of-node-arrays.ts	ok
function-and-constructor-own-properties.ts	ok
function-name-length-descriptor.runtime.js	ok
function-value-bind-current-facts.ts	ok
function-value-bind.ts	ok
function-value-computed-symbol.ts	ok
function-value-identity.ts	ok
function-value-own-property.ts	ok
function-value-strict-own-property.runtime.js	ok
generator-bridged-parameter-ownership.runtime.js	ok
generator-completion-value.ts	ok
generator-finite-destructuring-close.ts	ok
generator-parameter-binding-at-call.runtime.js	ok
generator-resume-value.ts	ok
generator-return-runs-finally.ts	ok
generator-throw-caught.ts	ok
generator-throws-before-first-yield.ts	ok
generator-valueless-yield-read.ts	ok
generic-alias-copies.ts	ok
generic-alias-defaulted-comparer.ts	ok
generic-arrow-copies.ts	ok
generic-arrow-to-hof.ts	ok
generic-callable-type-parameter.ts	ok
generic-class-at-a-top-type-and-a-concrete-type.ts	ok
generic-class-split-carries-its-callback-interface.ts	ok
generic-class-two-layouts.ts	ok
generic-copy-bound-only-through-absence.ts	ok
generic-field-initializer.ts	ok
generic-function-choice.ts	ok
generic-key-index-parameter.ts	ok
generic-method-at-two-type-arguments.ts	ok
generic-method-default-type-parameter.ts	ok
generic-method-under-a-later-class-copy.ts	ok
generic-nested-hole-filling.ts	ok
generic-record-copy-return-conversion.ts	ok
generic-record-return-default-instantiation.ts	ok
generic-self-reference-as-mark.ts	ok
generic-state-function-array.ts	ok
guarded-property-class-union.ts	ok
harness-is-writable-shape.runtime.js	ok
hoisted-function-declaration-dependencies.ts	ok
hoisted-function-declaration.ts	ok
host-method-alias.runtime.js	ok
in-boxed-key.ts	ok
indexed-record-define-property.ts	ok
indexed-record-descriptor-typed.ts	ok
inferred-array-index-absence.ts	ok
inferred-callable-union.ts	ok
inherited-class-family-field-projection.runtime.js	ok
inherited-synthetic-overlay-slot.runtime.js	ok
instanceof-derived-class.ts	ok
integer-imul-loop.ts	ok
integer-imul.ts	ok
integer-index-cells.ts	ok
integer-truthiness.ts	ok
interface-extends-readonly-array.ts	ok
interface-family-layout.ts	ok
intersection-of-union-substitution.ts	ok
invocation-argument-conversions.ts	ok
invocation-dynamic-nominal-mismatch.ts	ok
invocation-dynamic-number-throws.ts	ok
isolated-inheritance.ts	ok
iterate-absent-source-aborts.ts	ok
iterate-absent-source.ts	ok
jsdoc-asserted-class-method.runtime.js	ok
jsdoc-defaulted-class-constructor.runtime.js	ok
json-reader-dispatch.ts	ok
json-stringify-replacer.ts	ok
jsx-class-map.tsx	ok
jsx-reactive-list-row-style.tsx	ok
jsx-reactive-style-slot.tsx	ok
jsx-stateless-component.tsx	ok
jump-threading.ts	ok
key-order-cases.ts	ok
lazy-map-in-logical-or-assignment.ts	ok
local-iteration.ts	ok
logical-and-object-left-falsy-arm.ts	ok
logical-native-merge.ts	ok
logical-object-union-falsy-absence.ts	ok
loop-invariant-ref-argument.ts	ok
mapped-constraint-callee-copy.ts	ok
math-numeric-constants.ts	ok
mixed-dictionary-union.ts	ok
mixed-dynamic-callable-union.ts	ok
modifier-only-mapped-type.ts	ok
narrow-nested-union.ts	ok
narrow-to-absent.ts	ok
narrow-union-to-descendant-arms.ts	ok
narrowed-family-intersection.ts	ok
native-array-isarray-normalization.ts	ok
native-byte-writer-borrow.ts	ok
native-error-descriptor-inheritance.ts	ok
native-error-expando-truthiness.ts	ok
native-handle-computed-access.runtime.js	ok
native-indexed-union.ts	ok
native-nullish-operations.ts	ok
native-object-freeze.ts	ok
native-optional-record-dynamic-hook.ts	ok
native-optional-record-presence.ts	ok
native-prototype-presence.ts	ok
native-record-expando-recast.ts	ok
native-symbol-index.ts	ok
native-webgl-type-realization.ts	ok
negative-zero.ts	ok
nested-array-assignment-pattern.runtime.js	ok
nested-dynamic-operand-roles.ts	ok
nested-typed-array-union-narrowing.ts	ok
never-arm-conditional-merge.ts	ok
never-array-sentinel.ts	ok
never-return-position.ts	ok
new-on-plain-function.runtime.js	ok
null-default-nested-reference-union.ts	ok
nullish-union.ts	ok
object-create-contextual.ts	ok
object-destructuring-assignment.ts	ok
object-literal-es5-method-receiver.runtime.js	ok
